id,comp,Reused_id,1_ratings,2_ratings,3_ratings,4_ratings,total_num_ratings,lastrating,Delta_days,Supported,Opposed,1_reviews_supported,1_reviews_opposed,2_reviews_supported,2_reviews_opposed,3_reviews_supported,3_reviews_opposed,4_reviews_supported,4_reviews_opposed,total_opp,total_supp,Reliability,NonReliability,Reliability_factor
2009,0.48723404255319147,0.0,0.1111111111111111,0.5555555555555556,0.3333333333333333,0.0,9.0,2,723,0.0,0.0,0.1111111111111111,0.0,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.5555555555555556,0.0,0.1111111111111111,0.0,0.0,0,0,0.5
2013,0.48723404255319147,1.0,0.00964630225080386,0.006430868167202572,0.012861736334405145,0.9710610932475884,311.0,4,366,288.0,129.0,0.24,0.2702702702702703,0.14,0.1891891891891892,0.22,0.05405405405405406,0.4,0.4864864864864865,37.0,100.0,0,0,0.5
2016,0.48723404255319147,0.0,0.0,0.15384615384615385,0.7692307692307693,0.07692307692307693,26.0,3,397,20.0,8.0,0.25,0.5,0.16666666666666666,0.0,0.16666666666666666,0.5,0.4166666666666667,0.0,2.0,12.0,0,0,0.5
2017,0.48723404255319147,0.0,0.5,0.0,0.5,0.0,2.0,1,951,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0,0,0.5
2018,0.48723404255319147,0.0,0.30303030303030304,0.21212121212121213,0.36363636363636365,0.12121212121212122,66.0,1,123,69.0,5.0,0.25,0.0,0.1875,0.0,0.25,1.0,0.3125,0.0,2.0,16.0,0,0,0.5
2019,0.48723404255319147,0.0,0.02962962962962963,0.1037037037037037,0.674074074074074,0.1925925925925926,135.0,3,364,43.0,0.0,0.125,0.5,0.25,0.125,0.125,0.25,0.5,0.125,0.0,16.0,0,0,0.5
2024,0.48723404255319147,0.0,0.0,0.0,0.003134796238244514,0.9968652037617555,319.0,4,62,152.0,31.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,182,114,0.6148648648648649
2031,0.48723404255319147,0.0,0.9615384615384616,0.038461538461538464,0.0,0.0,26.0,1,819,0.0,0.0,0.9615384615384616,0.0,0.038461538461538464,0.0,0.0,0.038461538461538464,0.0,0.9615384615384616,0.0,0.0,0,0,0.5
2033,0.48723404255319147,0.0,0.03184713375796178,0.802547770700637,0.16560509554140126,0.0,157.0,2,0,15.0,4.0,0.375,0.3333333333333333,0.5,0.6666666666666666,0.0,0.0,0.125,0.0,3.0,8.0,0,0,0.5
2036,0.48723404255319147,0.0,0.5375,0.0,0.025,0.4375,80.0,1,1,193.0,46.0,0.41333333333333333,0.17647058823529413,0.10666666666666667,0.11764705882352941,0.18666666666666668,0.35294117647058826,0.29333333333333333,0.35294117647058826,17.0,75.0,100,26,0.7936507936507936
2041,0.48723404255319147,0.0,0.0,0.4444444444444444,0.5555555555555556,0.0,9.0,2,723,0.0,0.0,0.0,0.0,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,0.0,0,0,0.5
2054,0.48723404255319147,0.0,0.0,0.010256410256410256,0.8358974358974359,0.15384615384615385,195.0,3,1,42.0,10.0,0.29411764705882354,0.8,0.11764705882352941,0.0,0.11764705882352941,0.2,0.47058823529411764,0.0,5.0,17.0,0,0,0.5
2058,0.48723404255319147,0.0,0.2185430463576159,0.0728476821192053,0.2582781456953642,0.4503311258278146,151.0,1,31,130.0,23.0,0.23809523809523808,0.42857142857142855,0.09523809523809523,0.07142857142857142,0.35714285714285715,0.07142857142857142,0.30952380952380953,0.42857142857142855,14.0,42.0,122,32,0.7922077922077922
2059,0.48723404255319147,0.0,0.17061611374407584,0.3696682464454976,0.44549763033175355,0.014218009478672985,211.0,1,31,147.0,7.0,0.4461538461538462,0.5,0.09230769230769231,0.0,0.2153846153846154,0.0,0.24615384615384617,0.5,2.0,65.0,0,0,0.5
2066,0.48723404255319147,0.0,0.10869565217391304,0.3,0.44782608695652176,0.14347826086956522,230.0,3,1,430.0,90.0,0.3088235294117647,0.22727272727272727,0.16176470588235295,0.045454545454545456,0.22058823529411764,0.29545454545454547,0.3088235294117647,0.4318181818181818,44.0,204.0,640,141,0.8194622279129321
2075,0.48723404255319147,0.0,0.0,0.0,0.8813559322033898,0.11864406779661017,236.0,3,0,52.0,6.0,0.21428571428571427,0.5,0.07142857142857142,0.0,0.21428571428571427,0.25,0.5,0.25,4.0,28.0,0,0,0.5
2084,0.48723404255319147,0.0,0.03349282296650718,0.12440191387559808,0.7751196172248804,0.06698564593301436,209.0,3,0,68.0,20.0,0.45454545454545453,0.2727272727272727,0.18181818181818182,0.0,0.24242424242424243,0.5454545454545454,0.12121212121212122,0.18181818181818182,11.0,33.0,258,39,0.8686868686868687
2090,0.48723404255319147,0.0,0.21428571428571427,0.21428571428571427,0.35714285714285715,0.21428571428571427,14.0,3,364,8.0,3.0,0.42857142857142855,0.5,0.0,0.0,0.2857142857142857,0.0,0.2857142857142857,0.5,2.0,7.0,26,13,0.6666666666666666
2092,0.48723404255319147,0.0,0.0,0.0,1.0,0.0,5.0,3,364,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,19,7,0.7307692307692307
2094,0.48723404255319147,0.0,0.1590909090909091,0.1590909090909091,0.36363636363636365,0.3181818181818182,44.0,1,362,14.0,2.0,0.2857142857142857,0.0,0.14285714285714285,0.0,0.2857142857142857,1.0,0.2857142857142857,0.0,1.0,7.0,0,0,0.5
2095,0.48723404255319147,0.0,0.2,0.6,0.2,0.0,5.0,3,359,19.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.4444444444444444,1.0,0.2222222222222222,0.0,2.0,9.0,11,4,0.7333333333333333
2096,0.48723404255319147,0.0,0.0,0.1917808219178082,0.6986301369863014,0.1095890410958904,73.0,3,61,6.0,3.0,0.0,0.0,0.1917808219178082,0.0,0.6986301369863014,1.0,0.1095890410958904,0.0,1.0,0.0,0,0,0.5
2099,0.48723404255319147,0.0,0.024390243902439025,0.18902439024390244,0.5853658536585366,0.20121951219512196,164.0,3,32,48.0,7.0,0.3333333333333333,1.0,0.125,0.0,0.20833333333333334,0.0,0.3333333333333333,0.0,1.0,24.0,0,0,0.5
2103,0.48723404255319147,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.0,4,450,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,11,2,0.8461538461538461
2111,0.48723404255319147,0.0,0.0,0.0,1.0,0.0,1.0,3,440,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5
2112,0.48723404255319147,0.0,0.0,0.0,0.9722222222222222,0.027777777777777776,36.0,3,154,2.0,1.0,0.0,1.0,0.0,0.0,0.9722222222222222,0.0,0.027777777777777776,0.0,1.0,0.0,0,0,0.5
2113,0.48723404255319147,0.0,0.0,0.0,0.5,0.5,2.0,4,440,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0,0,0.5
2114,0.48723404255319147,0.0,0.0,0.0,1.0,0.0,1.0,3,573,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5
2117,0.48723404255319147,0.0,0.06086956521739131,0.6347826086956522,0.2956521739130435,0.008695652173913044,115.0,2,32,104.0,48.0,0.2903225806451613,0.5416666666666666,0.08064516129032258,0.08333333333333333,0.3709677419354839,0.2916666666666667,0.25806451612903225,0.08333333333333333,24.0,62.0,0,0,0.5
2129,0.48723404255319147,0.0,0.0625,0.5208333333333334,0.2916666666666667,0.125,48.0,3,2,30.0,1.0,0.08333333333333333,0.4166666666666667,0.08333333333333333,0.4166666666666667,0.4166666666666667,0.08333333333333333,0.4166666666666667,0.08333333333333333,0.0,12.0,26,0,1.0
2143,0.48723404255319147,0.0,0.8387096774193549,0.12903225806451613,0.03225806451612903,0.0,31.0,1,0,5.0,5.0,0.8387096774193549,1.0,0.12903225806451613,0.0,0.03225806451612903,0.0,0.0,0.0,1.0,0.0,37,3,0.925
2144,0.48723404255319147,0.0,0.5,0.3333333333333333,0.16666666666666666,0.0,6.0,3,32,13.0,1.0,0.0,0.4,0.2,0.4,0.4,0.2,0.4,0.0,0.0,5.0,8,2,0.8
2145,0.48723404255319147,0.0,0.4444444444444444,0.1111111111111111,0.3333333333333333,0.1111111111111111,9.0,3,184,7.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,3.0,0,0,0.5
2151,0.48723404255319147,0.0,0.004081632653061225,0.004081632653061225,0.926530612244898,0.0653061224489796,245.0,3,0,1812.0,279.0,0.2723404255319149,0.44025157232704404,0.11808510638297873,0.09433962264150944,0.28085106382978725,0.18238993710691823,0.32872340425531915,0.2830188679245283,159.0,940.0,819,175,0.823943661971831
2171,0.48723404255319147,0.0,0.0,0.25,0.75,0.0,4.0,3,62,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.5
2178,0.48723404255319147,0.0,0.008620689655172414,0.21551724137931033,0.7586206896551724,0.017241379310344827,116.0,3,0,41.0,6.0,0.23076923076923078,0.4,0.15384615384615385,0.0,0.23076923076923078,0.4,0.38461538461538464,0.2,5.0,26.0,41,14,0.7454545454545455
2179,0.48723404255319147,0.0,0.0,0.0,0.0,1.0,1.0,4,557,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.5
2188,0.48723404255319147,0.0,0.0,0.2,0.8,0.0,5.0,3,402,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,0,1.0
2199,0.48723404255319147,0.0,0.024096385542168676,0.21686746987951808,0.6626506024096386,0.0963855421686747,83.0,3,359,205.0,7.0,0.21621621621621623,0.6,0.036036036036036036,0.0,0.38738738738738737,0.2,0.36036036036036034,0.2,5.0,111.0,7,4,0.6363636363636364
2204,0.48723404255319147,0.0,0.0,0.23809523809523808,0.6190476190476191,0.14285714285714285,21.0,3,359,0.0,0.0,0.0,0.14285714285714285,0.23809523809523808,0.6190476190476191,0.6190476190476191,0.23809523809523808,0.14285714285714285,0.0,0.0,0.0,0,0,0.5
2205,0.48723404255319147,1.0,0.0,0.0,0.08333333333333333,0.9166666666666666,12.0,4,361,0.0,0.0,0.0,0.9166666666666666,0.0,0.08333333333333333,0.08333333333333333,0.0,0.9166666666666666,0.0,0.0,0.0,0,0,0.5
2213,0.48723404255319147,0.0,0.0,0.3541666666666667,0.625,0.020833333333333332,48.0,2,359,0.0,0.0,0.0,0.020833333333333332,0.3541666666666667,0.625,0.625,0.3541666666666667,0.020833333333333332,0.0,0.0,0.0,0,0,0.5
2215,0.48723404255319147,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,3.0,3,391,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0,0,0.5
2216,0.48723404255319147,0.0,0.0,0.25,0.75,0.0,4.0,3,481,0.0,0.0,0.0,0.0,0.25,0.75,0.75,0.25,0.0,0.0,0.0,0.0,0,0,0.5
2220,0.48723404255319147,0.0,0.0,0.0,1.0,0.0,1.0,3,359,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5
2224,0.48723404255319147,0.0,0.07692307692307693,0.07692307692307693,0.6923076923076923,0.15384615384615385,13.0,3,431,0.0,0.0,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.6923076923076923,0.6923076923076923,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.0,0.0,0,0,0.5
2229,0.48723404255319147,0.0,0.0,0.0,0.5,0.5,2.0,3,446,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0,0,0.5
2245,0.48723404255319147,0.0,0.044444444444444446,0.0,0.9555555555555556,0.0,45.0,1,216,20.0,0.0,0.6,0.0,0.2,0.2,0.2,0.2,0.0,0.6,0.0,5.0,13,6,0.6842105263157895
2247,0.48723404255319147,0.0,0.4074074074074074,0.18518518518518517,0.4074074074074074,0.0,27.0,3,358,17.0,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.0,7.0,45,12,0.7894736842105263
2251,0.48723404255319147,0.0,0.0,0.0,0.0,1.0,4.0,4,451,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.5
2252,0.48723404255319147,0.0,0.0,0.0,1.0,0.0,2.0,3,360,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5
2265,0.10465116279069768,0.0,0.007462686567164179,0.0,0.9253731343283582,0.06716417910447761,134.0,3,0,16.0,3.0,0.0,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.0,0.0,7.0,24,0,1.0
2276,0.10465116279069768,0.0,0.0,0.07407407407407407,0.6666666666666666,0.25925925925925924,27.0,3,155,9.0,0.0,0.2,0.0,0.0,0.8,0.8,0.0,0.0,0.2,0.0,5.0,6,0,1.0
2278,0.10465116279069768,0.0,0.0,0.0,1.0,0.0,1.0,3,440,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5
2290,0.10465116279069768,0.0,0.007462686567164179,0.0,0.9402985074626866,0.05223880597014925,134.0,3,0,296.0,23.0,0.038461538461538464,0.2857142857142857,0.06923076923076923,0.0,0.45384615384615384,0.5714285714285714,0.43846153846153846,0.14285714285714285,7.0,130.0,62,3,0.9538461538461539
2292,0.10465116279069768,0.0,0.0,0.05555555555555555,0.4444444444444444,0.5,18.0,2,0,16.0,2.0,0.125,1.0,0.375,0.0,0.25,0.0,0.25,0.0,1.0,8.0,4,0,1.0
2297,0.10465116279069768,0.0,0.13157894736842105,0.23684210526315788,0.6052631578947368,0.02631578947368421,76.0,2,0,167.0,13.0,0.04285714285714286,0.1111111111111111,0.15714285714285714,0.3333333333333333,0.5,0.3333333333333333,0.3,0.2222222222222222,9.0,70.0,39,2,0.9512195121951219
2298,0.10465116279069768,0.0,0.0,0.0,0.5,0.5,152.0,4,0,54.0,3.0,0.13043478260869565,1.0,0.13043478260869565,0.0,0.5652173913043478,0.0,0.17391304347826086,0.0,1.0,23.0,18,0,1.0
2299,0.10465116279069768,0.0,0.0,0.0,0.0,1.0,1.0,4,440,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.5
2301,0.10465116279069768,0.0,0.0,0.125,0.3125,0.5625,16.0,3,265,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0,0.5
2304,0.10465116279069768,0.0,0.024390243902439025,0.024390243902439025,0.8780487804878049,0.07317073170731707,82.0,3,1,18.0,0.0,0.0,0.0,0.4,0.6,0.6,0.4,0.0,0.0,0.0,5.0,0,0,0.5
2310,0.10465116279069768,0.0,0.0,0.0,0.9,0.1,10.0,4,345,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0.5
2311,0.10465116279069768,0.0,0.0,0.022222222222222223,0.07777777777777778,0.9,90.0,4,0,83.0,31.0,0.12195121951219512,0.25,0.12195121951219512,0.125,0.4634146341463415,0.5625,0.2926829268292683,0.0625,16.0,41.0,76,24,0.76
2318,0.10465116279069768,0.0,0.024390243902439025,0.4878048780487805,0.4878048780487805,0.0,41.0,3,31,0.0,0.0,0.024390243902439025,0.0,0.4878048780487805,0.4878048780487805,0.4878048780487805,0.4878048780487805,0.0,0.024390243902439025,0.0,0.0,0,0,0.5
2330,0.10465116279069768,0.0,0.0,0.006329113924050633,0.056962025316455694,0.9367088607594937,158.0,4,0,43.0,5.0,0.058823529411764705,0.0,0.11764705882352941,0.0,0.35294117647058826,0.0,0.47058823529411764,1.0,1.0,17.0,28,0,1.0
2333,0.10465116279069768,0.0,0.0,0.08,0.52,0.4,25.0,3,337,0.0,0.0,0.0,0.4,0.08,0.52,0.52,0.08,0.4,0.0,0.0,0.0,0,0,0.5
2334,0.10465116279069768,0.0,0.125,0.0,0.0,0.875,8.0,4,431,0.0,0.0,0.125,0.875,0.0,0.0,0.0,0.0,0.875,0.125,0.0,0.0,0,0,0.5
2347,0.10465116279069768,0.0,0.0,0.0,1.0,0.0,111.0,3,1,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3,0,1.0
2349,0.10465116279069768,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,3.0,3,406,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0,0,0.5
2351,0.10465116279069768,0.0,0.0,0.0,1.0,0.0,1.0,3,440,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5
2354,0.10465116279069768,0.0,0.1,0.0,0.1,0.8,10.0,4,388,0.0,0.0,0.1,0.8,0.0,0.1,0.1,0.0,0.8,0.1,0.0,0.0,0,0,0.5
2357,0.10465116279069768,0.0,0.047058823529411764,0.10588235294117647,0.8470588235294118,0.0,85.0,3,2,65.0,21.0,0.20833333333333334,0.0,0.20833333333333334,0.09090909090909091,0.2916666666666667,0.6363636363636364,0.2916666666666667,0.2727272727272727,11.0,24.0,77,39,0.6637931034482759
2368,0.10465116279069768,0.0,0.8434782608695652,0.06086956521739131,0.034782608695652174,0.06086956521739131,115.0,1,0,94.0,28.0,0.17857142857142858,0.0625,0.21428571428571427,0.125,0.42857142857142855,0.5,0.17857142857142858,0.3125,16.0,28.0,290,153,0.654627539503386
2375,0.10465116279069768,0.0,0.02857142857142857,0.22857142857142856,0.6857142857142857,0.05714285714285714,35.0,3,358,38.0,3.0,0.0,0.0,0.23529411764705882,0.0,0.35294117647058826,0.0,0.4117647058823529,1.0,1.0,17.0,77,13,0.8555555555555555
2378,0.10465116279069768,0.0,0.0,0.0,0.0,1.0,2.0,4,440,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0,0,0.5
2383,0.10465116279069768,0.0,0.0,0.05263157894736842,0.8947368421052632,0.05263157894736842,95.0,3,2,18.0,0.0,0.0,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.0,0.0,9.0,0,0,0.5
2386,0.10465116279069768,0.0,0.0,0.009009009009009009,0.972972972972973,0.018018018018018018,111.0,3,2,12.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,4.0,15,0,1.0
2389,0.10465116279069768,0.0,0.00641025641025641,0.12179487179487179,0.8333333333333334,0.038461538461538464,156.0,3,0,1.0,1.0,0.00641025641025641,1.0,0.12179487179487179,0.0,0.8333333333333334,0.0,0.038461538461538464,0.0,1.0,0.0,0,0,0.5
2390,0.10465116279069768,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,3.0,3,348,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0,0,0.5
2391,0.10465116279069768,0.0,0.008547008547008548,0.15384615384615385,0.7521367521367521,0.08547008547008547,117.0,3,2,59.0,6.0,0.11538461538461539,0.0,0.07692307692307693,0.0,0.46153846153846156,0.6666666666666666,0.34615384615384615,0.3333333333333333,3.0,26.0,11,0,1.0
2392,0.10465116279069768,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,3.0,3,439,0.0,1.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,4,0,1.0
2395,0.10465116279069768,0.0,0.0,0.05737704918032787,0.8688524590163934,0.07377049180327869,122.0,3,30,248.0,6.0,0.06306306306306306,0.3333333333333333,0.12612612612612611,0.0,0.5315315315315315,0.3333333333333333,0.27927927927927926,0.3333333333333333,3.0,111.0,160,4,0.975609756097561
2400,0.10465116279069768,0.0,0.0,0.0,0.6,0.4,25.0,4,30,13.0,0.0,0.0,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.0,0.0,7.0,19,1,0.95
2417,0.10465116279069768,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,3.0,3,406,3.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,3.0,1,1,0.5
2421,0.10465116279069768,0.0,0.0,0.04310344827586207,0.9051724137931034,0.05172413793103448,116.0,3,0,113.0,16.0,0.05555555555555555,0.2857142857142857,0.12962962962962962,0.0,0.46296296296296297,0.5714285714285714,0.35185185185185186,0.14285714285714285,7.0,54.0,121,14,0.8962962962962963
2429,0.10465116279069768,0.0,0.016129032258064516,0.016129032258064516,0.8709677419354839,0.0967741935483871,62.0,3,63,14.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0,0.0,7.0,80,2,0.975609756097561
2433,0.10465116279069768,0.0,0.0,0.0,0.72,0.28,50.0,3,357,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3,0,1.0
2436,0.10465116279069768,0.0,0.0,0.2,0.8,0.0,20.0,3,388,6.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,3.0,52,0,1.0
2440,0.10465116279069768,0.0,0.08695652173913043,0.0,0.043478260869565216,0.8695652173913043,23.0,4,358,5.0,2.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,2.0,5,1,0.8333333333333334
2443,0.10465116279069768,0.0,0.0,0.0,0.0,1.0,1.0,4,440,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,1,0.8
2445,0.10465116279069768,0.0,0.0,0.4444444444444444,0.5555555555555556,0.0,18.0,3,61,24.0,3.0,0.16666666666666666,0.25,0.08333333333333333,0.5,0.5,0.08333333333333333,0.25,0.16666666666666666,0.0,12.0,0,0,0.5
2446,0.10465116279069768,0.0,0.0,0.0,0.75,0.25,16.0,3,388,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0.5
2451,0.10465116279069768,0.0,0.03816793893129771,0.022900763358778626,0.35877862595419846,0.5801526717557252,131.0,3,2,3.0,2.0,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,2.0,1.0,0,0,0.5
2465,0.10465116279069768,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,3.0,3,439,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0,0,0.5
2466,0.10465116279069768,0.0,0.8352272727272727,0.045454545454545456,0.09090909090909091,0.028409090909090908,176.0,1,0,95.0,8.0,0.17647058823529413,0.4,0.14705882352941177,0.0,0.5294117647058824,0.2,0.14705882352941177,0.4,5.0,34.0,65,2,0.9701492537313433
2474,0.10465116279069768,0.0,0.0,0.15384615384615385,0.717948717948718,0.1282051282051282,39.0,3,30,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0.5
2480,0.10465116279069768,0.0,0.05194805194805195,0.06493506493506493,0.8571428571428571,0.025974025974025976,77.0,3,2,36.0,4.0,0.06666666666666667,0.0,0.26666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,15.0,52,1,0.9811320754716981
2481,0.10465116279069768,0.0,0.11428571428571428,0.75,0.10714285714285714,0.02857142857142857,140.0,2,0,153.0,19.0,0.12698412698412698,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.4126984126984127,0.2222222222222222,0.23809523809523808,0.2222222222222222,9.0,63.0,281,57,0.8313609467455622
2483,0.10465116279069768,0.0,0.0,0.0,0.9333333333333333,0.06666666666666667,45.0,3,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0.5
2492,0.10465116279069768,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,3.0,3,436,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0.5
2506,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,431,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,2,0.3333333333333333
2511,0.0,0.0,0.0,0.0,0.28125,0.71875,32.0,3,28,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3,0,1.0
2513,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,3.0,4,91,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0,0,0.5
2519,0.18435754189944134,0.0,0.24242424242424243,0.16666666666666666,0.4696969696969697,0.12121212121212122,66.0,2,2,287.0,80.0,0.3157894736842105,0.2,0.2236842105263158,0.1,0.2631578947368421,0.3,0.19736842105263158,0.4,10.0,76.0,270,58,0.823170731707317
2531,0.18435754189944134,0.0,0.0035460992907801418,0.0,0.0,0.9964539007092199,282.0,4,0,76.0,25.0,0.21739130434782608,0.4,0.043478260869565216,0.2,0.43478260869565216,0.2,0.30434782608695654,0.2,5.0,23.0,14,0,1.0
2536,0.18435754189944134,0.0,0.03870967741935484,0.47096774193548385,0.41935483870967744,0.07096774193548387,155.0,2,358,42.0,11.0,0.75,0.6666666666666666,0.25,0.0,0.0,0.3333333333333333,0.0,0.0,3.0,4.0,0,0,0.5
2537,0.18435754189944134,0.0,0.005952380952380952,0.017857142857142856,0.7321428571428571,0.24404761904761904,168.0,3,185,86.0,8.0,0.11764705882352941,0.47058823529411764,0.11764705882352941,0.29411764705882354,0.29411764705882354,0.11764705882352941,0.47058823529411764,0.11764705882352941,0.0,17.0,4,0,1.0
2538,0.18435754189944134,0.0,0.009375,0.015625,0.13125,0.84375,320.0,4,0,1255.0,452.0,0.13284132841328414,0.40963855421686746,0.12915129151291513,0.1686746987951807,0.3837638376383764,0.27710843373493976,0.35424354243542433,0.14457831325301204,83.0,271.0,1034,107,0.9062226117440841
2544,0.18435754189944134,0.0,0.0,0.02702702702702703,0.8918918918918919,0.08108108108108109,296.0,3,0,313.0,82.0,0.2537313432835821,0.4,0.13432835820895522,0.13333333333333333,0.23880597014925373,0.26666666666666666,0.373134328358209,0.2,15.0,67.0,274,42,0.8670886075949367
2548,0.18435754189944134,0.0,0.01639344262295082,0.15846994535519127,0.30601092896174864,0.5191256830601093,183.0,4,1,128.0,27.0,0.26666666666666666,0.6666666666666666,0.13333333333333333,0.16666666666666666,0.36666666666666664,0.16666666666666666,0.23333333333333334,0.0,6.0,30.0,67,24,0.7362637362637363
2550,0.18435754189944134,0.0,0.0,0.29411764705882354,0.5294117647058824,0.17647058823529413,17.0,3,359,85.0,7.0,0.2222222222222222,1.0,0.3333333333333333,0.0,0.1111111111111111,0.0,0.3333333333333333,0.0,1.0,9.0,0,0,0.5
